sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
1,0,0,1701042130526,1701042130527,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,0,0,1701042130527,1701042130527
2,0,1,1701042130527,1701042130647,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,1,119,1701042130528,1701042130647
3,0,2,1701042130648,1701042130768,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,2,119,1701042130648,1701042130767
4,0,3,1701042130768,1701042130888,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,3,119,1701042130768,1701042130887
5,0,4,1701042130888,1701042131008,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,4,119,1701042130888,1701042131007
6,0,5,1701042131008,1701042131128,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,5,119,1701042131008,1701042131127
7,0,6,1701042131128,1701042131248,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,6,119,1701042131128,1701042131247
8,0,7,1701042131248,1701042131367,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,7,118,1701042131249,1701042131367
9,0,8,1701042131367,1701042131487,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,8,119,1701042131368,1701042131487
10,0,9,1701042131488,1701042131607,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,9,119,1701042131488,1701042131607
11,0,10,1701042131608,1701042131727,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,10,119,1701042131608,1701042131727
12,0,11,1701042131728,1701042131848,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,11,119,1701042131728,1701042131847
13,0,12,1701042131848,1701042131968,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,12,119,1701042131848,1701042131967
14,0,13,1701042131968,1701042132087,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,13,118,1701042131969,1701042132087
15,0,14,1701042132087,1701042132207,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,14,119,1701042132088,1701042132207
16,0,15,1701042132207,1701042132327,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,15,119,1701042132208,1701042132327
17,0,16,1701042132328,1701042132448,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,16,119,1701042132328,1701042132447
18,0,17,1701042132448,1701042132568,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,17,119,1701042132448,1701042132567
19,0,18,1701042132568,1701042132687,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,18,118,1701042132569,1701042132687
20,0,19,1701042132687,1701042132808,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,19,119,1701042132688,1701042132807
21,0,20,1701042132808,1701042132928,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,20,119,1701042132808,1701042132927
22,0,21,1701042132928,1701042133048,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,21,118,1701042132929,1701042133047
23,0,22,1701042133048,1701042133168,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,22,119,1701042133048,1701042133167
24,0,23,1701042133168,1701042133288,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,23,119,1701042133168,1701042133287
25,0,24,1701042133288,1701042133408,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,24,119,1701042133288,1701042133407
26,0,25,1701042133408,1701042133527,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,25,118,1701042133409,1701042133527
27,0,26,1701042133528,1701042133648,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,26,119,1701042133528,1701042133647
28,0,27,1701042133648,1701042133768,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,27,119,1701042133648,1701042133767
29,0,28,1701042133768,1701042133887,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,28,119,1701042133768,1701042133887
30,0,29,1701042133888,1701042134007,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,29,119,1701042133888,1701042134007
31,0,30,1701042134008,1701042134128,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,30,119,1701042134008,1701042134127
32,0,31,1701042134128,1701042134247,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,31,118,1701042134129,1701042134247
33,0,32,1701042134247,1701042134367,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,32,119,1701042134248,1701042134367
34,0,33,1701042134368,1701042134488,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,33,119,1701042134368,1701042134487
35,0,34,1701042134488,1701042134607,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,34,118,1701042134489,1701042134607
36,0,35,1701042134608,1701042134728,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,35,119,1701042134608,1701042134727
37,0,36,1701042134728,1701042134847,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,36,118,1701042134729,1701042134847
38,0,37,1701042134847,1701042134968,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,36,120,1701042134847,1701042134967
39,0,38,1701042134968,1701042135087,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,38,118,1701042134969,1701042135087
40,0,39,1701042135087,1701042135208,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,38,120,1701042135087,1701042135207
41,0,40,1701042135208,1701042135327,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,40,118,1701042135209,1701042135327
42,0,41,1701042135328,1701042135448,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,41,119,1701042135328,1701042135447
43,0,42,1701042135448,1701042135567,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,42,118,1701042135449,1701042135567
44,0,43,1701042135567,1701042135688,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,43,119,1701042135568,1701042135687
45,0,44,1701042135688,1701042135807,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,44,118,1701042135689,1701042135807
46,0,45,1701042135807,1701042135927,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,45,119,1701042135808,1701042135927
47,0,46,1701042135928,1701042136048,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,46,119,1701042135928,1701042136047
48,0,47,1701042136048,1701042136168,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,47,119,1701042136048,1701042136167
49,0,48,1701042136168,1701042136287,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,48,118,1701042136169,1701042136287
50,0,49,1701042136288,1701042136407,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,49,119,1701042136288,1701042136407
51,0,50,1701042141408,1701042141409,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,50,0,1701042141409,1701042141409
52,0,51,1701042141409,1701042141529,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,51,119,1701042141410,1701042141529
53,0,52,1701042141529,1701042141650,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,52,119,1701042141530,1701042141649
54,0,53,1701042141650,1701042141770,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,53,119,1701042141650,1701042141769
55,0,54,1701042141770,1701042141890,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,54,119,1701042141770,1701042141889
56,0,55,1701042141890,1701042142009,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,55,118,1701042141891,1701042142009
57,0,56,1701042142009,1701042142129,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,56,119,1701042142010,1701042142129
58,0,57,1701042142130,1701042142250,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,57,119,1701042142130,1701042142249
59,0,58,1701042142250,1701042142370,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,58,119,1701042142250,1701042142369
60,0,59,1701042142370,1701042142490,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,59,119,1701042142370,1701042142489
61,0,60,1701042142490,1701042142609,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,60,118,1701042142491,1701042142609
62,0,61,1701042142609,1701042142729,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,61,119,1701042142610,1701042142729
63,0,62,1701042142730,1701042142850,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,62,119,1701042142730,1701042142849
64,0,63,1701042142850,1701042142970,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,63,119,1701042142850,1701042142969
