sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
1,0,0,1701040691851,1701040691852,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,0,0,1701040691852,1701040691852
2,1,0,1701040691851,1701040691972,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,0,120,1701040691852,1701040691972
3,0,1,1701040691852,1701040692093,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,1,120,1701040691972,1701040692092
4,1,1,1701040691972,1701040692213,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,2,229,1701040691983,1701040692212
5,0,2,1701040692093,1701040692332,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,3,238,1701040692094,1701040692332
6,1,2,1701040692213,1701040692452,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,4,238,1701040692214,1701040692452
7,0,3,1701040692332,1701040692572,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,5,239,1701040692333,1701040692572
8,1,3,1701040692452,1701040692693,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,5,240,1701040692452,1701040692692
9,0,4,1701040692573,1701040692813,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,7,239,1701040692573,1701040692812
10,1,4,1701040692693,1701040692932,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,8,238,1701040692694,1701040692932
11,0,5,1701040692813,1701040693053,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,9,239,1701040692813,1701040693052
12,1,5,1701040692933,1701040693173,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,10,239,1701040692933,1701040693172
13,0,6,1701040693053,1701040693292,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,11,238,1701040693054,1701040693292
14,1,6,1701040693173,1701040693412,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,12,238,1701040693174,1701040693412
15,0,7,1701040693292,1701040693533,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,13,239,1701040693293,1701040693532
16,1,7,1701040693413,1701040693653,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,14,239,1701040693413,1701040693652
17,0,8,1701040693533,1701040693773,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,15,239,1701040693533,1701040693772
18,1,8,1701040693653,1701040693893,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,16,239,1701040693653,1701040693892
19,0,9,1701040693773,1701040694012,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,17,238,1701040693774,1701040694012
20,1,9,1701040693893,1701040694132,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,18,238,1701040693894,1701040694132
21,0,10,1701040694012,1701040694253,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,18,240,1701040694012,1701040694252
22,1,10,1701040694133,1701040694373,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,20,239,1701040694133,1701040694372
23,0,11,1701040694253,1701040694492,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,21,238,1701040694254,1701040694492
24,1,11,1701040694373,1701040694612,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,22,238,1701040694374,1701040694612
25,0,12,1701040694492,1701040694732,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,23,239,1701040694493,1701040694732
26,1,12,1701040694612,1701040694852,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,24,239,1701040694613,1701040694852
27,0,13,1701040694733,1701040694972,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,25,239,1701040694733,1701040694972
28,1,13,1701040694852,1701040695093,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,26,239,1701040694853,1701040695092
29,0,14,1701040694973,1701040695212,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,27,239,1701040694973,1701040695212
30,1,14,1701040695093,1701040695333,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,28,239,1701040695093,1701040695332
31,0,15,1701040695213,1701040695452,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,29,239,1701040695213,1701040695452
32,1,15,1701040695333,1701040695573,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,30,239,1701040695333,1701040695572
33,0,16,1701040695452,1701040695692,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,31,239,1701040695453,1701040695692
34,1,16,1701040695573,1701040695813,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,32,239,1701040695573,1701040695812
35,0,17,1701040695692,1701040695932,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,33,239,1701040695693,1701040695932
36,1,17,1701040695813,1701040696053,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,34,239,1701040695813,1701040696052
37,0,18,1701040695932,1701040696172,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,35,239,1701040695933,1701040696172
38,1,18,1701040696053,1701040696293,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,36,239,1701040696053,1701040696292
39,0,19,1701040696172,1701040696412,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,37,239,1701040696173,1701040696412
40,1,19,1701040696293,1701040696533,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,38,239,1701040696293,1701040696532
41,0,20,1701040696412,1701040696652,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,39,239,1701040696413,1701040696652
42,1,20,1701040696533,1701040696773,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,40,239,1701040696533,1701040696772
43,0,21,1701040696652,1701040696892,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,41,239,1701040696653,1701040696892
44,1,21,1701040696773,1701040697012,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,42,238,1701040696774,1701040697012
45,0,22,1701040696893,1701040697133,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,43,239,1701040696893,1701040697132
46,1,22,1701040697012,1701040697252,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,44,239,1701040697013,1701040697252
47,0,23,1701040697133,1701040697373,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,45,239,1701040697133,1701040697372
48,1,23,1701040697253,1701040697492,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,46,239,1701040697253,1701040697492
49,0,24,1701040697373,1701040697612,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,47,238,1701040697374,1701040697612
50,1,24,1701040697492,1701040697732,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,48,239,1701040697493,1701040697732
51,0,25,1701040697613,1701040697853,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,49,239,1701040697613,1701040697852
52,1,25,1701040697733,1701040697973,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,50,239,1701040697733,1701040697972
53,0,26,1701040697853,1701040698092,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,51,238,1701040697854,1701040698092
54,1,26,1701040697973,1701040698212,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,52,238,1701040697974,1701040698212
55,0,27,1701040698092,1701040698332,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,53,239,1701040698093,1701040698332
56,1,27,1701040698212,1701040698452,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,54,239,1701040698213,1701040698452
57,0,28,1701040698333,1701040698572,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,55,239,1701040698333,1701040698572
58,1,28,1701040698452,1701040698693,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,55,240,1701040698452,1701040698692
59,0,29,1701040698573,1701040698813,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,57,239,1701040698573,1701040698812
60,1,29,1701040698693,1701040698933,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,58,239,1701040698693,1701040698932
61,0,30,1701040698813,1701040699052,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,59,238,1701040698814,1701040699052
62,1,30,1701040698933,1701040699173,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,60,239,1701040698933,1701040699172
63,0,31,1701040699052,1701040699293,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,61,239,1701040699053,1701040699292
64,1,31,1701040699173,1701040699413,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,62,238,1701040699174,1701040699412
65,0,32,1701040699293,1701040699533,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,63,239,1701040699293,1701040699532
66,1,32,1701040699413,1701040699653,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,64,239,1701040699413,1701040699652
67,0,33,1701040699533,1701040699772,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,65,238,1701040699534,1701040699772
68,1,33,1701040699653,1701040699892,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,66,238,1701040699654,1701040699892
69,0,34,1701040699773,1701040700012,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,67,239,1701040699773,1701040700012
70,1,34,1701040699892,1701040700132,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,68,239,1701040699893,1701040700132
71,0,35,1701040700013,1701040700253,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,69,239,1701040700013,1701040700252
72,1,35,1701040700133,1701040700373,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,70,239,1701040700133,1701040700372
73,0,36,1701040700253,1701040700492,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,71,239,1701040700253,1701040700492
74,1,36,1701040700373,1701040700613,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,72,239,1701040700373,1701040700612
75,0,37,1701040700493,1701040700733,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,73,239,1701040700493,1701040700732
76,1,37,1701040700613,1701040700852,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,74,238,1701040700614,1701040700852
77,0,38,1701040700733,1701040700973,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,75,239,1701040700733,1701040700972
78,1,38,1701040700852,1701040701092,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,76,239,1701040700853,1701040701092
79,0,39,1701040700973,1701040701212,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,77,238,1701040700974,1701040701212
80,1,39,1701040701092,1701040701333,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,78,239,1701040701093,1701040701332
81,0,40,1701040701212,1701040701453,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,79,239,1701040701213,1701040701452
82,1,40,1701040701333,1701040701573,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,80,239,1701040701333,1701040701572
83,0,41,1701040701453,1701040701692,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,81,239,1701040701453,1701040701692
84,1,41,1701040701573,1701040701812,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,82,238,1701040701574,1701040701812
85,0,42,1701040701693,1701040701933,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,83,239,1701040701693,1701040701932
86,1,42,1701040701813,1701040702052,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,84,239,1701040701813,1701040702052
87,0,43,1701040701933,1701040702172,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,85,238,1701040701934,1701040702172
88,1,43,1701040702053,1701040702293,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,86,239,1701040702053,1701040702292
89,0,44,1701040702173,1701040702413,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,87,239,1701040702173,1701040702412
90,1,44,1701040702293,1701040702532,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,88,238,1701040702294,1701040702532
91,0,45,1701040702413,1701040702652,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,89,238,1701040702414,1701040702652
92,1,45,1701040702533,1701040702773,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,90,239,1701040702533,1701040702772
93,0,46,1701040702653,1701040702893,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,91,239,1701040702653,1701040702892
94,1,46,1701040702773,1701040703012,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,92,238,1701040702774,1701040703012
95,0,47,1701040702893,1701040703132,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,93,238,1701040702894,1701040703132
96,1,47,1701040703012,1701040703252,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,94,239,1701040703013,1701040703252
97,0,48,1701040703132,1701040703373,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,95,239,1701040703133,1701040703372
98,1,48,1701040703253,1701040703493,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,96,239,1701040703253,1701040703492
99,0,49,1701040703373,1701040703613,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,97,239,1701040703373,1701040703612
100,1,49,1701040703493,1701040703732,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,98,238,1701040703494,1701040703732
101,0,50,1701040703613,1701040703852,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,99,238,1701040703614,1701040703852
102,1,50,1701040703732,1701040703973,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,99,240,1701040703732,1701040703972
103,0,51,1701040703852,1701040704092,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,101,239,1701040703853,1701040704092
104,1,51,1701040703973,1701040704213,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,102,239,1701040703973,1701040704212
105,0,52,1701040704092,1701040704333,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,103,239,1701040704093,1701040704332
106,1,52,1701040704213,1701040704453,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,104,238,1701040704214,1701040704452
107,0,53,1701040704333,1701040704573,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,105,239,1701040704333,1701040704572
108,1,53,1701040704453,1701040704693,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,106,239,1701040704453,1701040704692
109,0,54,1701040704573,1701040704813,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,107,238,1701040704574,1701040704812
110,1,54,1701040704693,1701040704932,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,108,238,1701040704694,1701040704932
