sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
4,1,0,1701042353193,1701042353193,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,0,0,1701042353193,1701042353193
3,4,0,1701042353193,1701042353314,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,0,120,1701042353193,1701042353313
5,3,0,1701042353193,1701042353433,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,2,119,1701042353314,1701042353433
3,0,0,1701042353193,1701042353553,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,2,125,1701042353428,1701042353553
1,2,0,1701042353193,1701042353673,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,2,245,1701042353428,1701042353673
6,1,1,1701042353193,1701042353793,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,2,365,1701042353428,1701042353793
7,4,1,1701042353314,1701042353914,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,2,485,1701042353428,1701042353913
8,3,1,1701042353433,1701042354033,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,2,600,1701042353433,1701042354033
9,0,1,1701042353554,1701042354153,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,4,599,1701042353554,1701042354153
10,2,1,1701042353674,1701042354273,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,5,599,1701042353674,1701042354273
11,1,2,1701042353794,1701042354393,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,6,599,1701042353794,1701042354393
12,4,2,1701042353914,1701042354514,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,7,599,1701042353914,1701042354513
13,3,2,1701042354034,1701042354634,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,8,599,1701042354034,1701042354633
14,0,2,1701042354154,1701042354754,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,9,599,1701042354154,1701042354753
15,2,2,1701042354273,1701042354874,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,9,600,1701042354273,1701042354873
16,1,3,1701042354393,1701042354994,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,11,599,1701042354394,1701042354993
17,4,3,1701042354514,1701042355113,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,12,598,1701042354515,1701042355113
18,3,3,1701042354634,1701042355233,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,13,598,1701042354635,1701042355233
19,0,3,1701042354754,1701042355353,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,14,598,1701042354755,1701042355353
20,2,3,1701042354874,1701042355473,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,15,598,1701042354875,1701042355473
21,1,4,1701042354994,1701042355593,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,16,598,1701042354995,1701042355593
22,4,4,1701042355114,1701042355714,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,17,599,1701042355114,1701042355713
23,3,4,1701042355233,1701042355834,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,18,599,1701042355234,1701042355833
24,0,4,1701042355354,1701042355954,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,19,599,1701042355354,1701042355953
25,2,4,1701042355473,1701042356073,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,20,599,1701042355474,1701042356073
26,1,5,1701042355594,1701042356194,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,21,599,1701042355594,1701042356193
27,4,5,1701042355714,1701042356314,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,22,598,1701042355715,1701042356313
28,3,5,1701042355834,1701042356434,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,23,599,1701042355834,1701042356433
29,0,5,1701042355954,1701042356554,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,24,598,1701042355955,1701042356553
30,2,5,1701042356074,1701042356674,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,25,599,1701042356074,1701042356673
31,1,6,1701042356194,1701042356793,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,26,598,1701042356195,1701042356793
32,4,6,1701042356314,1701042356913,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,27,598,1701042356315,1701042356913
33,3,6,1701042356434,1701042357033,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,28,598,1701042356435,1701042357033
