sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
3,2,0,1701041915067,1701041915068,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,0,0,1701041915068,1701041915068
3,1,0,1701041915067,1701041915189,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,0,120,1701041915068,1701041915188
3,0,0,1701041915067,1701041915309,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,2,119,1701041915189,1701041915308
4,2,1,1701041915069,1701041915429,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,2,123,1701041915305,1701041915428
5,1,1,1701041915189,1701041915549,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,2,243,1701041915305,1701041915548
6,0,1,1701041915309,1701041915669,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,3,359,1701041915309,1701041915668
7,2,2,1701041915429,1701041915788,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,4,358,1701041915430,1701041915788
8,1,2,1701041915549,1701041915908,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,5,358,1701041915550,1701041915908
9,0,2,1701041915669,1701041916028,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,6,358,1701041915670,1701041916028
10,2,3,1701041915788,1701041916149,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,7,359,1701041915789,1701041916148
11,1,3,1701041915908,1701041916268,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,8,359,1701041915909,1701041916268
12,0,3,1701041916028,1701041916388,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,9,359,1701041916029,1701041916388
13,2,4,1701041916149,1701041916509,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,10,359,1701041916149,1701041916508
14,1,4,1701041916269,1701041916629,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,11,359,1701041916269,1701041916628
15,0,4,1701041916389,1701041916749,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,12,359,1701041916389,1701041916748
16,2,5,1701041916509,1701041916868,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,13,358,1701041916510,1701041916868
17,1,5,1701041916629,1701041916988,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,14,358,1701041916630,1701041916988
18,0,5,1701041916749,1701041917109,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,15,359,1701041916749,1701041917108
19,2,6,1701041916869,1701041917229,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,16,359,1701041916869,1701041917228
20,1,6,1701041916988,1701041917349,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,17,359,1701041916989,1701041917348
21,0,6,1701041917109,1701041917469,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,18,359,1701041917109,1701041917468
22,2,7,1701041917229,1701041917589,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,19,359,1701041917229,1701041917588
23,1,7,1701041917349,1701041917709,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,20,359,1701041917349,1701041917708
24,0,7,1701041917469,1701041917828,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,21,358,1701041917470,1701041917828
25,2,8,1701041917589,1701041917949,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,22,359,1701041917589,1701041917948
