sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
2,1,0,1701040817074,1701040817075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,0,0,1701040817075,1701040817075
3,4,0,1701040817074,1701040817195,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,0,120,1701040817075,1701040817195
1,0,0,1701040817073,1701040817316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,1,120,1701040817195,1701040817315
5,2,0,1701040817074,1701040817435,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,2,229,1701040817206,1701040817435
4,3,0,1701040817074,1701040817555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,2,349,1701040817206,1701040817555
6,1,1,1701040817075,1701040817675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,2,469,1701040817206,1701040817675
7,4,1,1701040817196,1701040817795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,3,479,1701040817316,1701040817795
8,0,1,1701040817316,1701040817916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,3,480,1701040817435,1701040817915
9,2,1,1701040817435,1701040818036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,4,561,1701040817474,1701040818035
10,3,1,1701040817555,1701040818156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,5,599,1701040817556,1701040818155
11,1,2,1701040817675,1701040818275,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,6,599,1701040817676,1701040818275
12,4,2,1701040817795,1701040818395,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,7,599,1701040817796,1701040818395
13,0,2,1701040817916,1701040818515,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,8,598,1701040817917,1701040818515
14,2,2,1701040818036,1701040818635,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,9,598,1701040818037,1701040818635
15,3,2,1701040818156,1701040818756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,10,599,1701040818156,1701040818755
16,1,3,1701040818275,1701040818875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,11,599,1701040818276,1701040818875
17,4,3,1701040818395,1701040818995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,12,599,1701040818396,1701040818995
18,0,3,1701040818515,1701040819115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,13,599,1701040818516,1701040819115
19,2,3,1701040818636,1701040819236,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,14,599,1701040818636,1701040819235
20,3,3,1701040818756,1701040819355,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,15,598,1701040818757,1701040819355
21,1,4,1701040818876,1701040819475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,16,599,1701040818876,1701040819475
22,4,4,1701040818995,1701040819595,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,17,599,1701040818996,1701040819595
23,0,4,1701040819115,1701040819716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,17,600,1701040819115,1701040819715
24,2,4,1701040819236,1701040819836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,19,599,1701040819236,1701040819835
25,3,4,1701040819355,1701040819955,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,20,599,1701040819356,1701040819955
26,1,5,1701040819476,1701040820075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,21,599,1701040819476,1701040820075
27,4,5,1701040819595,1701040820196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,21,600,1701040819595,1701040820195
28,0,5,1701040819716,1701040820316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,23,599,1701040819716,1701040820315
29,2,5,1701040819836,1701040820435,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,24,598,1701040819837,1701040820435
30,3,5,1701040819956,1701040820556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,25,599,1701040819956,1701040820555
31,1,6,1701040820076,1701040820675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,26,599,1701040820076,1701040820675
32,4,6,1701040820196,1701040820795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,27,598,1701040820197,1701040820795
33,0,6,1701040820316,1701040820915,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,28,598,1701040820317,1701040820915
34,2,6,1701040820435,1701040821036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,29,599,1701040820436,1701040821035
35,3,6,1701040820556,1701040821155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,30,599,1701040820556,1701040821155
36,1,7,1701040820675,1701040821275,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,31,599,1701040820676,1701040821275
37,4,7,1701040820795,1701040821395,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,32,599,1701040820796,1701040821395
38,0,7,1701040820916,1701040821515,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,33,599,1701040820916,1701040821515
39,2,7,1701040821036,1701040821636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,34,599,1701040821036,1701040821635
